Cppf_phi1,Cppf_phi2,Cppf_phi3,Cppf_phi4,Cppf_theta1,Cppf_theta2,Cppf_theta3,Cppf_theta4,cluster_size1,cluster_size2,cluster_size3,cluster_size4,Deltaphi12,Deltaphi23,Deltaphi34,Deltatheta12,Deltatheta23,Deltatheta34
705,700,707,703,13,13,14,13,2,2,3,1,5,-7,4,0,-1,1
918,918,0,923,14,13,0,13,1,1,0,1,0,-511,-511,1,-511,-511
703,705,703,703,19,19,20,20,1,4,3,1,-2,2,0,0,-1,0
974,0,977,979,19,0,17,18,3,0,2,3,-511,-511,-2,-511,-511,-1
977,979,974,0,13,13,14,0,2,3,1,0,-2,5,-511,0,-1,-511
524,522,524,522,14,13,15,13,3,6,1,2,2,-2,2,1,-2,2
1200,1197,1197,1197,14,13,15,13,1,2,2,2,3,0,0,1,-2,2
1045,1045,1040,0,19,19,20,0,1,1,1,0,0,5,-511,0,-1,-511
496,489,0,487,14,13,0,13,1,2,0,3,7,-511,-511,1,-511,-511
1038,1028,1036,1036,13,13,12,13,2,2,1,3,10,-8,0,0,1,-1
759,754,750,754,13,13,14,13,1,3,1,3,5,4,-4,0,-1,1
0,351,351,351,0,22,20,20,0,1,1,1,-511,0,0,-511,2,0
1021,0,1017,1017,19,0,20,18,3,0,1,1,-511,-511,0,-511,-511,2
1167,1155,1162,1160,17,19,17,18,1,2,1,2,12,-7,2,-2,2,-1
1036,1036,1033,1033,19,22,20,20,1,1,2,2,0,3,0,-3,2,0
557,553,546,546,14,16,15,15,1,1,2,2,4,7,0,-2,1,0
0,960,958,956,0,13,12,13,0,3,2,1,-511,2,2,-511,1,-1
520,513,0,517,14,13,0,13,1,2,0,2,7,-511,-511,1,-511,-511
815,820,815,817,17,19,17,18,1,1,1,2,-5,5,-2,-2,2,-1
529,515,510,0,14,13,12,0,3,3,1,0,14,5,-511,1,1,-511
543,546,543,543,20,22,20,20,1,2,1,3,-3,3,0,-2,2,0
0,719,719,721,0,22,20,20,0,2,2,1,-511,0,-2,-511,2,0
946,944,0,939,19,19,0,20,5,2,0,2,2,-511,-511,0,-511,-511
839,839,869,839,20,19,20,18,1,1,2,1,0,-30,30,1,-1,2
0,703,705,707,0,19,20,20,0,3,2,3,-511,-2,-2,-511,-1,0
0,942,942,937,0,22,20,20,0,1,1,3,-511,0,5,-511,2,0
414,414,417,421,13,13,12,13,2,2,3,3,0,-3,-4,0,1,-1
586,588,586,597,14,13,12,13,1,2,3,2,-2,2,-11,1,1,-1
1017,1014,1012,1010,16,16,17,18,1,2,1,2,3,2,2,0,-1,-1
337,0,332,332,19,0,20,18,1,0,1,1,-511,-511,0,-511,-511,2
403,400,398,403,13,13,14,13,3,2,1,1,3,2,-5,0,-1,1
0,956,956,953,0,13,12,13,0,3,1,2,-511,0,3,-511,1,-1
890,886,881,886,14,13,15,15,3,5,3,1,4,5,-5,1,-2,0
0,501,410,410,0,13,20,20,0,1,2,2,-511,91,0,-511,-7,0
0,895,893,893,0,13,15,13,0,1,2,2,-511,2,0,-511,-2,2
548,543,548,543,14,13,12,13,1,3,5,1,5,-5,5,1,1,-1
424,424,419,419,13,13,12,13,2,2,2,2,0,5,0,0,1,-1
616,614,614,611,20,19,20,18,2,1,1,2,2,0,3,1,-1,2
916,911,911,911,17,16,17,18,4,2,2,2,5,0,0,1,-1,-1
508,503,503,0,17,16,17,0,2,4,4,0,5,0,-511,1,-1,-511
1176,1169,1169,1167,17,19,17,18,1,2,2,1,7,0,2,-2,2,-1
583,583,576,576,14,13,15,13,2,2,1,3,0,7,0,1,-2,2
1050,1045,1043,1045,19,19,20,20,3,3,2,5,5,2,-2,0,-1,0
684,684,686,682,16,16,17,15,1,1,2,2,0,-2,4,0,-1,2
374,374,374,374,13,13,14,13,3,3,1,1,0,0,0,0,-1,1
820,813,0,820,14,13,0,13,1,2,0,1,7,-511,-511,1,-511,-511
351,353,1249,351,13,16,15,15,1,2,4,1,-2,-896,898,-3,1,0
1026,1026,1019,1021,16,16,14,15,1,3,2,1,0,7,-2,0,2,-1
600,597,593,590,14,16,15,15,1,2,4,1,3,4,3,-2,1,0
714,717,717,0,13,13,14,0,2,3,3,0,-3,0,-511,0,-1,-511
796,806,801,799,20,19,20,18,1,1,1,2,-10,5,2,1,-1,2
0,1242,1237,1237,0,16,15,15,0,3,3,1,-511,5,0,-511,1,0
637,637,628,625,16,16,17,16,1,1,1,2,0,9,3,0,-1,1
834,829,829,0,20,22,20,0,1,3,1,0,5,0,-511,-2,2,-511
1179,1178,1174,1174,14,16,15,15,2,2,2,2,1,4,0,-2,1,0
782,782,778,773,17,16,17,18,1,1,1,1,0,4,5,1,-1,-1
588,583,586,576,14,13,12,13,2,2,1,1,5,-3,10,1,1,-1
501,494,492,492,14,13,15,13,1,2,1,1,7,2,0,1,-2,2
604,602,609,611,20,19,20,20,1,2,1,2,2,-7,-2,1,-1,0
0,581,581,581,0,16,15,15,0,3,1,1,-511,0,0,-511,1,0
0,846,846,846,0,13,15,13,0,2,4,4,-511,0,0,-511,-2,2
1129,1122,1122,1124,14,13,12,13,1,2,2,3,7,0,-2,1,1,-1
731,731,0,733,13,16,0,15,1,1,0,2,0,-511,-511,-3,-511,-511
586,581,571,571,17,16,17,18,1,3,1,1,5,10,0,1,-1,-1
1064,1064,1066,1064,13,13,12,13,3,3,2,1,0,-2,2,0,1,-1
393,405,396,398,19,19,20,18,1,4,2,1,-12,9,-2,0,-1,2
