Cppf_phi1,Cppf_phi2,Cppf_phi3,Cppf_phi4,Cppf_theta1,Cppf_theta2,Cppf_theta3,Cppf_theta4,cluster_size1,cluster_size2,cluster_size3,cluster_size4,Deltaphi12,Deltaphi23,Deltaphi34,Deltatheta12,Deltatheta23,Deltatheta34
0,1073,1071,1075,0,22,20,20,0,1,2,2,-511,2,-4,-511,2,0
426,424,419,419,16,16,14,15,3,4,2,2,2,5,0,0,2,-1
1157,0,1153,1153,17,0,17,18,1,0,1,1,-511,-511,0,-511,-511,-1
396,0,398,398,13,0,14,15,2,0,3,1,-511,-511,0,-511,-511,-1
0,700,705,703,0,13,14,15,0,2,2,1,-511,-5,2,-511,-1,-1
553,550,550,557,14,16,15,15,1,2,2,3,3,0,-7,-2,1,0
831,834,834,832,14,13,12,13,2,3,3,2,-3,0,2,1,1,-1
0,752,0,0,0,22,0,0,0,2,0,0,-511,-511,-511,-511,-511,-511
0,759,759,759,0,16,17,18,0,1,1,3,-511,0,0,-511,-1,-1
0,639,642,639,0,19,17,18,0,2,1,2,-511,-3,3,-511,2,-1
1150,1150,1148,1148,14,13,15,13,2,2,1,1,0,2,0,1,-2,2
529,527,527,529,14,13,12,13,1,2,2,1,2,0,-2,1,1,-1
553,555,553,555,20,19,20,18,3,4,1,2,-2,2,-2,1,-1,2
1054,0,1050,1054,19,0,20,20,1,0,1,1,-511,-511,-4,-511,-511,0
972,965,958,956,16,16,17,15,2,1,2,1,7,7,2,0,-1,2
1134,1139,1139,1136,14,13,12,13,3,3,3,2,-5,0,3,1,1,-1
0,1099,0,1092,0,16,0,16,0,2,0,1,-511,-511,-511,-511,-511,-511
0,646,642,637,0,16,17,18,0,3,1,3,-511,4,5,-511,-1,-1
1085,1089,1082,1085,14,16,15,16,2,4,1,2,-4,7,-3,-2,1,-1
970,972,970,967,19,19,17,18,1,2,3,4,-2,2,3,0,2,-1
1183,0,1178,1181,17,0,17,18,2,0,2,1,-511,-511,-3,-511,-511,-1
464,464,461,461,13,13,15,13,3,3,2,2,0,3,0,0,-2,2
